44044200,14.654680
44046000,15.035480
44047800,15.407560
44049600,15.776623
44051400,16.143803
44053200,16.515799
44055000,16.895309
44056800,17.281900
44058600,17.672407
44060400,18.067213
44062200,18.468534
44064000,18.789829
44065800,18.885061
44067600,18.904448
44069400,14.830407
44071200,12.150710
44073000,10.470261
44074800,9.760035
44076600,8.563971
44078400,8.424959
44080200,7.808112
44082000,7.514946
44083800,7.389631
44085600,7.349344
44087400,7.380174
44089200,7.465389
44091000,7.533119
44092800,7.616441
44094600,7.746222
44096400,7.909459
44098200,8.114945
44100000,8.377542
44101800,8.670491
44103600,9.001043
44105400,9.379178
44107200,9.773039
44109000,10.154377
44110800,10.531920
44112600,10.900003
44114400,11.262160
44116200,11.630613
44118000,12.005816
44119800,12.373724
44121600,12.741616
44123400,13.112368
44125200,13.488585
44127000,13.872979
44128800,14.261679
44130600,14.646133
44132400,15.021650
44134200,15.389893
44136000,15.766175
44137800,16.148920
44139600,16.532108
44141400,16.913351
44143200,17.295624
44145000,17.685875
44146800,18.083939
44148600,18.477587
44150400,18.827023
44152200,18.944803
44154000,18.949928
44155800,14.203640
44157600,11.576357
44159400,9.469411
44161200,9.203678
44163000,8.720899
44164800,7.986447
44166600,7.684773
44168400,7.574935
44170200,7.121756
44172000,7.209719
44173800,7.261350
44175600,7.263277
44177400,7.339239
44179200,7.475627
44181000,7.631502
44182800,7.789575
44184600,7.982591
44186400,8.215783
44188200,8.504649
44190000,8.853386
44191800,9.236986
44193600,9.609033
44195400,9.969899
44197200,10.324798
44199000,10.686161
44200800,11.054416
44202600,11.420346
44204400,11.778312
44206200,12.130166
44208000,12.485968
44209800,12.848968
44211600,13.217062
44213400,13.585472
44215200,13.953644
44217000,14.317795
44218800,14.674446
44220600,15.036169
44222400,15.402427
44224200,15.770654
44226000,16.141932
44227800,16.520025
44229600,16.905914
44231400,17.297491
44233200,17.687777
44235000,18.076942
44236800,18.434198
44238600,18.653759
44240400,18.667603
44242200,14.520144
44244000,12.216270
44245800,10.376552
44247600,9.403149
44249400,8.430437
44251200,7.895878
44253000,7.525317
44254800,7.141657
44256600,7.134022
44258400,7.060459
44260200,7.159405
44262000,7.086819
44263800,7.242586
44265600,7.325152
44267400,7.465352
44269200,7.612347
44271000,7.807930
44272800,8.044156
44274600,8.310354
44276400,8.646973
44278200,9.018794
44280000,9.398805
44281800,9.779556
44283600,10.155457
44285400,10.523291
44287200,10.878354
44289000,11.237695
44290800,11.601020
44292600,11.969241
44294400,12.333673
44296200,12.693932
44298000,13.056423
44299800,13.419443
44301600,13.781761
44303400,14.143458
44305200,14.511045
44307000,14.869309
44308800,15.233893
44310600,15.601189
44312400,15.971780
44314200,16.347263
44316000,16.729773
44317800,17.119642
44319600,17.517405
44321400,17.924406
44323200,18.300058
44325000,18.513454
44326800,18.590441
44328600,14.610268
44330400,11.694194
44332200,10.194268
44334000,9.429956
44335800,8.378030
44337600,7.868132
44339400,7.547337
44341200,7.119188
44343000,7.184485
44344800,7.005888
44346600,7.047032
44348400,7.133755
44350200,7.238707
44352000,7.327934
44353800,7.450938
44355600,7.599580
44357400,7.803359
44359200,8.031464
44361000,8.302180
44362800,8.627081
44364600,8.986683
44366400,9.354141
44368200,9.726667
44370000,10.101661
44371800,10.467685
44373600,10.832457
44375400,11.197104
44377200,11.568532
44379000,11.942228
44380800,12.315810
44382600,12.683697
44384400,13.045383
44386200,13.409146
44388000,13.780022
44389800,14.157344
44391600,14.532164
44393400,14.898048
44395200,15.254889
44397000,15.618097
44398800,15.988953
44400600,16.364460
44402400,16.741220
44404200,17.119452
44406000,17.503775
44407800,17.896145
44409600,18.255812
44411400,18.455788
44413200,18.512934
44415000,14.419714
44416800,11.378596
44418600,10.179168
44420400,8.966258
44422200,8.327227
44424000,7.685324
44425800,7.570532
44427600,7.262256
44429400,7.055758
44431200,7.030698
44433000,7.083281
44434800,7.147116
44436600,7.226875
44438400,7.332382
44440200,7.479779
44442000,7.632827
44443800,7.816857
44445600,8.030169
44447400,8.299825
44449200,8.605198
44451000,8.965161
44452800,9.317715
44454600,9.683421
44456400,10.051360
44458200,10.417959
44460000,10.788716
44461800,11.164431
44463600,11.526953
44465400,11.879448
44467200,12.226535
44469000,12.579754
44470800,12.939925
44472600,13.305616
44474400,13.672007
44476200,14.039678
44478000,14.411787
44479800,14.768309
44481600,15.124942
44483400,15.483674
44485200,15.844915
44487000,16.209297
44488800,16.581249
44490600,16.961205
44492400,17.347376
44494200,17.736128
44496000,18.089540
44497800,18.282291
44499600,18.291351
44501400,13.834143
44503200,11.667854
44505000,10.007525
44506800,9.108931
44508600,8.275627
44510400,7.757743
44512200,7.379772
44514000,7.094177
44515800,6.959258
44517600,6.969228
44519400,6.966412
44521200,7.005294
44523000,7.097795
44524800,7.204309
44526600,7.331946
44528400,7.510419
44530200,7.705107
44532000,7.942366
44533800,8.228851
44535600,8.559011
44537400,8.930148
44539200,9.298538
44541000,9.671641
44542800,10.051190
44544600,10.418144
44546400,10.782888
44548200,11.145175
44550000,11.513430
44551800,11.883518
44553600,12.255144
44555400,12.624451
44557200,12.991100
44559000,13.360266
44560800,13.736745
44562600,14.101007
44564400,14.462329
44566200,14.826350
44568000,15.193556
44569800,15.567959
44571600,15.951089
44573400,16.338421
44575200,16.722290
44577000,17.102953
44578800,17.488859
44580600,17.884029
44582400,18.243408
44584200,18.368088
44586000,18.379898
44587800,13.252347
44589600,11.595497
44591400,9.991849
44593200,8.869119
44595000,7.942482
44596800,7.811064
44598600,7.336469
44600400,7.078942
44602200,6.937684
44604000,6.850255
44605800,6.934332
44607600,6.985713
44609400,7.044809
44611200,7.131988
44613000,7.254057
44614800,7.405365
44616600,7.604077
44618400,7.835071
44620200,8.094737
44622000,8.402235
44623800,8.774282
44625600,9.141914
44627400,9.514091
44629200,9.884518
44631000,10.246764
44632800,10.612771
44634600,10.986989
44636400,11.360700
44638200,11.724142
44640000,12.069920
44641800,12.413936
44643600,12.765353
44645400,13.121913
44647200,13.470483
44649000,13.821049
44650800,14.175007
44652600,14.535221
44654400,14.903655
44656200,15.277179
44658000,15.649402
44659800,16.019272
44661600,16.392492
44663400,16.774408
44665200,17.164276
44667000,17.559517
44668800,17.920477
44670600,18.137840
44672400,18.146477
44674200,13.888687
44676000,11.419139
44677800,9.945092
44679600,8.945416
44681400,8.240520
44683200,7.536534
44685000,7.280195
44686800,7.079878
44688600,6.930717
44690400,6.804678
44692200,6.809652
44694000,6.864446
44695800,6.962147
44697600,7.058310
44699400,7.185474
44701200,7.359009
44703000,7.553107
44704800,7.779383
44706600,8.049441
44708400,8.368515
44710200,8.726962
44712000,9.090145
44713800,9.447649
44715600,9.806719
44717400,10.167017
44719200,10.531351
44721000,10.900405
44722800,11.272389
44724600,11.634427
44726400,11.987606
44728200,12.339102
44730000,12.691531
44731800,13.044621
44733600,13.401449
44735400,13.764547
44737200,14.126184
44739000,14.486835
44740800,14.849205
44742600,15.214502
44744400,15.587472
44746200,15.968586
44748000,16.356743
44749800,16.748583
44751600,17.143690
44753400,17.547491
44755200,17.919935
44757000,18.131504
44758800,18.137209
44760600,14.057469
44762400,11.436391
44764200,9.798901
44766000,8.692882
44767800,8.087244
44769600,7.476880
44771400,7.235582
44773200,7.012805
44775000,6.785661
44776800,6.696200
44778600,6.770263
44780400,6.809930
44782200,6.877900
44784000,6.969444
44785800,7.092106
44787600,7.246922
44789400,7.428656
44791200,7.660882
44793000,7.922330
44794800,8.236438
44796600,8.589584
44798400,8.946128
44800200,9.311434
44802000,9.682496
44803800,10.038561
44805600,10.389907
44807400,10.748117
44809200,11.113553
44811000,11.472688
44812800,11.819517
44814600,12.155508
44816400,12.495688
44818200,12.842971
44820000,13.197391
44821800,13.559386
44823600,13.929119
44825400,14.300464
44827200,14.670562
44829000,15.039915
44830800,15.411989
44832600,15.788743
44834400,16.170002
44836200,16.559662
44838000,16.958714
44839800,17.364370
44841600,17.730280
44843400,17.950111
44845200,17.964603
44847000,14.213289
44848800,11.264215
44850600,9.712751
44852400,8.510088
44854200,7.858269
44856000,7.480052
44857800,7.175922
44859600,6.877665
44861400,6.705061
44863200,6.656470
44865000,6.714021
44866800,6.749044
44868600,6.849285
44870400,6.970077
44872200,7.095901
44874000,7.242153
44875800,7.423647
44877600,7.639331
44879400,7.895340
44881200,8.194283
44883000,8.539992
44884800,8.889351
44886600,9.254098
44888400,9.617286
44890200,9.970744
44892000,10.312859
44893800,10.657360
44895600,11.004287
44897400,11.353002
44899200,11.700826
44901000,12.055434
44902800,12.413489
44904600,12.772508
44906400,13.132409
44908200,13.498499
44910000,13.871277
44911800,14.246303
44913600,14.617597
44915400,14.992853
44917200,15.369265
44919000,15.743277
44920800,16.114941
44922600,16.492409
44924400,16.878716
44926200,17.271181
44928000,17.621632
44929800,17.817699
44931600,17.844347
44933400,14.091916
44935200,11.316375
44937000,9.996538
44938800,8.523314
44940600,7.877264
44942400,7.381289
44944200,7.055321
44946000,6.899019
44947800,6.709397
44949600,6.619747
44951400,6.631809
44953200,6.699475
44955000,6.770585
44956800,6.856793
44958600,6.992264
44960400,7.146032
44962200,7.332683
44964000,7.549849
44965800,7.815885
44967600,8.115868
44969400,8.465007
44971200,8.808466
44973000,9.161665
44974800,9.517623
44976600,9.876073
44978400,10.229354
44980200,10.581902
44982000,10.938236
44983800,11.295723
44985600,11.644026
44987400,11.991511
44989200,12.340353
44991000,12.692202
44992800,13.047474
44994600,13.406956
44996400,13.771523
44998200,14.137906
45000000,14.493953
45001800,14.857073
45003600,15.226320
45005400,15.598022
45007200,15.970761
45009000,16.347290
45010800,16.729876
45012600,17.118980
45014400,17.471380
45016200,17.670691
45018000,17.682341
45019800,13.714167
45021600,10.753728
45023400,9.926688
45025200,8.117812
45027000,7.944791
45028800,7.235854
45030600,6.956303
45032400,6.737674
45034200,6.626570
45036000,6.536949
45037800,6.633317
45039600,6.651558
45041400,6.714887
45043200,6.797828
45045000,6.920406
45046800,7.084725
45048600,7.272328
45050400,7.489228
45052200,7.748305
45054000,8.060356
45055800,8.403565
45057600,8.757288
45059400,9.123438
45061200,9.492105
45063000,9.863688
45064800,10.213223
45066600,10.561024
45068400,10.910786
45070200,11.260204
45072000,11.609074
45073800,11.957471
45075600,12.307539
45077400,12.663912
45079200,13.027260
45081000,13.392729
45082800,13.756082
45084600,14.112247
45086400,14.472260
45088200,14.839570
45090000,15.212289
45091800,15.581928
45093600,15.947308
45095400,16.312981
45097200,16.686790
45099000,17.069370
45100800,17.410801
45102600,17.610165
45104400,17.620892
45106200,13.686655
45108000,10.854452
45109800,9.426257
45111600,8.540875
45113400,7.798196
45115200,7.077650
45117000,6.918336
45118800,6.652707
45120600,6.528398
45122400,6.468465
45124200,6.529737
45126000,6.531294
45127800,6.610688
45129600,6.674777
45131400,6.805061
45133200,6.962208
45135000,7.141500
45136800,7.345952
45138600,7.607127
45140400,7.904656
45142200,8.236104
45144000,8.575647
45145800,8.927523
45147600,9.285225
45149400,9.637152
45151200,9.987700
45153000,10.341848
45154800,10.694075
45156600,11.041966
45158400,11.385394
45160200,11.730588
45162000,12.077941
45163800,12.429849
45165600,12.787939
45167400,13.151571
45169200,13.515796
45171000,13.879250
45172800,14.247204
45174600,14.618941
45176400,14.994187
45178200,15.374781
45180000,15.763071
45181800,16.158749
45183600,16.553596
45185400,16.945499
45187200,17.299353
45189000,17.522423
45190800,17.542635
45192600,13.424190
45194400,10.760784
45196200,9.514959
45198000,8.244392
45199800,7.687457
45201600,7.205957
45203400,6.851822
45205200,6.524807
45207000,6.447746
45208800,6.359565
45210600,6.399765
45212400,6.458747
45214200,6.511130
45216000,6.587794
45217800,6.702077
45219600,6.854034
45221400,7.020650
45223200,7.233544
45225000,7.476546
45226800,7.772681
45228600,8.109563
45230400,8.455330
45232200,8.806825
45234000,9.154712
45235800,9.508129
45237600,9.838709
45239400,10.174356
45241200,10.511901
45243000,10.849813
45244800,11.192030
45246600,11.533051
45248400,11.872572
45250200,12.211771
45252000,12.557466
45253800,12.910920
45255600,13.268577
45257400,13.622302
45259200,13.978917
45261000,14.341058
45262800,14.711936
45264600,15.091487
45266400,15.469469
45268200,15.841422
45270000,16.209372
45271800,16.584949
45273600,16.931780
45275400,17.153683
45277200,17.222601
45279000,13.680675
45280800,10.528913
45282600,9.264555
45284400,8.328197
45286200,7.597411
45288000,7.097776
45289800,6.812156
45291600,6.574099
45293400,6.331049
45295200,6.361210
45297000,6.351230
45298800,6.401642
45300600,6.450983
45302400,6.547355
45304200,6.667573
45306000,6.813700
45307800,6.998254
45309600,7.215692
45311400,7.479767
45313200,7.780047
45315000,8.126433
45316800,8.472965
45318600,8.816216
45320400,9.164129
45322200,9.507880
45324000,9.858088
45325800,10.214455
45327600,10.567541
45329400,10.910757
45331200,11.245982
45333000,11.588341
45334800,11.938118
45336600,12.292994
45338400,12.647368
45340200,13.000562
45342000,13.356848
45343800,13.719684
45345600,14.071711
45347400,14.427056
45349200,14.783467
45351000,15.141654
45352800,15.507020
45354600,15.881202
45356400,16.263294
45358200,16.651115
45360000,17.005018
45361800,17.212984
45363600,17.221014
45365400,13.659803
45367200,10.375412
45369000,9.208043
45370800,8.045598
45372600,7.561985
45374400,6.739834
45376200,6.766586
45378000,6.298721
45379800,6.362117
45381600,6.046501
45383400,6.267954
45385200,6.322970
45387000,6.402560
45388800,6.476419
45390600,6.598126
45392400,6.742943
45394200,6.902026
45396000,7.091779
45397800,7.327466
45399600,7.619767
45401400,7.945106
45403200,8.263757
45405000,8.593705
45406800,8.930593
45408600,9.267676
45410400,9.600657
45412200,9.934875
45414000,10.272376
45415800,10.605638
45417600,10.940890
45419400,11.280903
45421200,11.619822
45423000,11.957680
45424800,12.297384
45426600,12.644709
45428400,13.000211
45430200,13.358478
45432000,13.714417
45433800,14.056046
45435600,14.395218
45437400,14.741652
45439200,15.096262
45441000,15.456227
45442800,15.819751
45444600,16.187868
45446400,16.526655
45448200,16.740717
45450000,16.766602
45451800,13.216071
45453600,10.503518
45455400,9.146255
45457200,8.060629
45459000,7.424288
45460800,6.842805
45462600,6.639953
45464400,6.305683
45466200,6.292880
45468000,6.100794
45469800,6.197939
45471600,6.228250
45473400,6.310157
45475200,6.385458
45477000,6.505747
45478800,6.632562
45480600,6.809271
45482400,6.996006
45484200,7.240342
45486000,7.525630
45487800,7.848331
45489600,8.185688
45491400,8.534166
45493200,8.887224
45495000,9.238778
45496800,9.576530
45498600,9.919035
45500400,10.264176
45502200,10.602961
45504000,10.929618
45505800,11.254539
45507600,11.586226
45509400,11.925443
45511200,12.272275
45513000,12.627608
45514800,12.991597
45516600,13.354375
45518400,13.715557
45520200,14.077688
45522000,14.441780
45523800,14.808258
45525600,15.178097
45527400,15.556497
45529200,15.944830
45531000,16.330912
45532800,16.659492
45534600,16.819921
45536400,16.829735
45538200,13.233119
45540000,10.476330
45541800,9.080808
45543600,8.028936
45545400,7.411567
45547200,6.892934
45549000,6.591732
45550800,6.244236
45552600,6.235290
45554400,6.084713
45556200,6.170568
45558000,6.203880
45559800,6.267441
45561600,6.342436
45563400,6.455725
45565200,6.595239
45567000,6.779015
45568800,6.985208
45570600,7.228929
45572400,7.511095
45574200,7.836598
45576000,8.174717
45577800,8.522631
45579600,8.875106
45581400,9.221099
45583200,9.555636
45585000,9.894732
45586800,10.237206
45588600,10.576335
45590400,10.910182
45592200,11.246205
45594000,11.586031
45595800,11.930049
45597600,12.279734
45599400,12.637664
45601200,13.004391
45603000,13.366531
45604800,13.719940
45606600,14.067867
45608400,14.419945
45610200,14.780370
45612000,15.149143
45613800,15.520606
45615600,15.892691
45617400,16.267815
45619200,16.614450
45621000,16.831503
45622800,16.838966
45624600,12.941224
45626400,10.298598
45628200,9.149552
45630000,7.931801
45631800,7.391040
45633600,6.716752
45635400,6.548502
45637200,6.209138
45639000,6.158667
45640800,6.039484
45642600,6.084205
45644400,6.126456
45646200,6.213578
45648000,6.291440
45649800,6.410045
45651600,6.549091
45653400,6.720467
45655200,6.920468
45657000,7.161945
45658800,7.454837
45660600,7.783707
45662400,8.123107
45664200,8.469204
45666000,8.815439
45667800,9.161275
45669600,9.488512
45671400,9.823091
45673200,10.162945
45675000,10.493656
45676800,10.821138
45678600,11.147264
45680400,11.479259
45682200,11.818160
45684000,12.164284
45685800,12.511523
45687600,12.858969
45689400,13.206359
45691200,13.560632
45693000,13.924407
45694800,14.290820
45696600,14.648158
45698400,14.996373
45700200,15.344140
45702000,15.700652
45703800,16.065468
45705600,16.385389
45707400,16.586435
45709200,16.598423
45711000,13.149424
45712800,10.401418
45714600,8.988689
45716400,7.863760
45718200,7.176048
45720000,6.752715
45721800,6.393623
45723600,6.188887
45725400,6.031824
45727200,5.950500
45729000,6.007191
45730800,6.041382
45732600,6.095054
45734400,6.183512
45736200,6.281324
45738000,6.418683
45739800,6.582385
45741600,6.785724
45743400,7.022342
45745200,7.300423
45747000,7.619549
45748800,7.951905
45750600,8.277125
45752400,8.608775
45754200,8.946865
45756000,9.286928
45757800,9.624443
45759600,9.959818
45761400,10.296777
45763200,10.626789
45765000,10.957880
45766800,11.294301
45768600,11.631331
45770400,11.968617
45772200,12.309010
45774000,12.657456
45775800,13.014919
45777600,13.366780
45779400,13.716092
45781200,14.064170
45783000,14.416995
45784800,14.778666
45786600,15.149118
45788400,15.521298
45790200,15.893661
45792000,16.229149
45793800,16.441719
45795600,16.470581
45797400,12.718536
45799200,10.376490
45801000,8.824620
45802800,7.711820
45804600,7.097074
45806400,6.579583
45808200,6.243992
45810000,6.037896
45811800,5.972009
45813600,5.878836
45815400,5.891564
45817200,5.935275
45819000,6.012151
45820800,6.095325
45822600,6.209390
45824400,6.341255
45826200,6.505626
45828000,6.696640
45829800,6.934484
45831600,7.206327
45833400,7.519442
45835200,7.843576
45837000,8.163574
45838800,8.490385
45840600,8.816843
45842400,9.130490
45844200,9.444091
45846000,9.764763
45847800,10.092491
45849600,10.415811
45851400,10.736006
45853200,11.056406
45855000,11.381523
45856800,11.714725
45858600,12.055654
45860400,12.398583
45862200,12.739363
45864000,13.079821
45865800,13.426487
45867600,13.782340
45869400,14.145957
45871200,14.506755
45873000,14.862205
45874800,15.214183
45876600,15.574485
45878400,15.906418
45880200,16.114687
45882000,16.136604
45883800,12.632820
45885600,9.998515
45887400,8.782909
45889200,7.724228
45891000,7.018740
45892800,6.460430
45894600,6.247274
45896400,5.960234
45898200,5.864541
45900000,5.769549
45901800,5.806705
45903600,5.840680
45905400,5.920104
45907200,5.996815
45909000,6.096026
45910800,6.231892
45912600,6.398557
45914400,6.596578
45916200,6.834517
45918000,7.113819
45919800,7.427622
45921600,7.759791
45923400,8.076317
45925200,8.401623
45927000,8.728338
45928800,9.057285
45930600,9.389478
45932400,9.722137
45934200,10.051762
45936000,10.367137
45937800,10.687639
45939600,11.013820
45941400,11.341538
45943200,11.668051
45945000,11.992732
45946800,12.320405
45948600,12.654899
45950400,12.987053
45952200,13.325625
45954000,13.669822
45955800,14.019316
45957600,14.376474
45959400,14.743192
45961200,15.119058
45963000,15.495215
45964800,15.830010
45966600,16.043070
45968400,16.052462
45970200,12.336922
45972000,10.034862
45973800,8.592934
45975600,7.534931
45977400,6.908084
45979200,6.429126
45981000,6.139427
45982800,5.901408
45984600,5.765696
45986400,5.611315
45988200,5.709674
45990000,5.743442
45991800,5.810295
45993600,5.884058
45995400,5.999488
45997200,6.120808
45999000,6.286437
46000800,6.475149
46002600,6.704954
46004400,6.972082
46006200,7.282198
46008000,7.607037
46009800,7.925858
46011600,8.254885
46013400,8.580431
46015200,8.895179
46017000,9.197092
46018800,9.504580
46020600,9.819250
46022400,10.136088
46024200,10.448757
46026000,10.764906
46027800,11.084765
46029600,11.411451
46031400,11.746288
46033200,12.088779
46035000,12.426793
46036800,12.757586
46038600,13.082451
46040400,13.411547
46042200,13.748919
46044000,14.095432
46045800,14.446321
46047600,14.799840
46049400,15.156909
46051200,15.484752
46053000,15.708352
46054800,15.760745
46056600,12.571900
46058400,9.945145
46060200,8.400908
46062000,7.447979
46063800,6.812057
46065600,6.350567
46067400,6.002529
46069200,5.690808
46071000,5.704741
46072800,5.483009
46074600,5.564557
46076400,5.576327
46078200,5.663257
46080000,5.750368
46081800,5.870371
46083600,6.004698
46085400,6.165219
46087200,6.358906
46089000,6.589720
46090800,6.858912
46092600,7.160225
46094400,7.470163
46096200,7.781117
46098000,8.099034
46099800,8.421196
46101600,8.726414
46103400,9.038633
46105200,9.353903
46107000,9.668571
46108800,9.982292
46110600,10.293675
46112400,10.613053
46114200,10.940274
46116000,11.273338
46117800,11.606343
46119600,11.939418
46121400,12.275096
46123200,12.615826
46125000,12.942496
46126800,13.276162
46128600,13.614234
46130400,13.956882
46132200,14.305572
46134000,14.663598
46135800,15.031883
46137600,15.357085
46139400,15.564356
46141200,15.587339
46143000,12.123066
46144800,9.721018
46146600,8.343905
46148400,7.369031
46150200,6.770730
46152000,6.216933
46153800,5.984572
46155600,5.741329
46157400,5.613266
46159200,5.555469
46161000,5.560151
46162800,5.616395
46164600,5.664654
46166400,5.747931
46168200,5.848191
46170000,5.980137
46171800,6.136889
46173600,6.323285
46175400,6.547750
46177200,6.817647
46179000,7.123914
46180800,7.436494
46182600,7.748313
46184400,8.064570
46186200,8.382233
46188000,8.685472
46189800,8.995694
46191600,9.309687
46193400,9.622397
46195200,9.933476
46197000,10.243927
46198800,10.559312
46200600,10.879879
46202400,11.204989
46204200,11.534366
46206000,11.867739
46207800,12.201873
46209600,12.532770
46211400,12.870147
46213200,13.214027
46215000,13.564436
46216800,13.922290
46218600,14.283763
46220400,14.642678
46222200,14.998569
46224000,15.320702
46225800,15.538590
46227600,15.562227
46229400,12.093838
46231200,9.398351
46233000,8.194842
46234800,7.242682
46236600,6.652492
46238400,6.165730
46240200,5.846820
46242000,5.614912
46243800,5.511652
46245600,5.434242
46247400,5.464346
46249200,5.477931
46251000,5.548790
46252800,5.626069
46254600,5.725744
46256400,5.847316
46258200,6.004103
46260000,6.194121
46261800,6.412501
46263600,6.677856
46265400,6.978705
46267200,7.288985
46269000,7.596873
46270800,7.909086
46272600,8.219484
46274400,8.518470
46276200,8.824980
46278000,9.137699
46279800,9.446898
46281600,9.753120
46283400,10.057468
46285200,10.366257
46287000,10.683181
46288800,11.008407
46290600,11.339796
46292400,11.675917
46294200,12.015867
46296000,12.340366
46297800,12.666379
46299600,13.000168
46301400,13.340001
46303200,13.683541
46305000,14.030574
46306800,14.383922
46308600,14.747047
46310400,15.079551
46312200,15.303491
46314000,15.328910
46315800,11.900920
46317600,9.584594
46319400,8.118662
46321200,7.138493
46323000,6.558833
46324800,6.101683
46326600,5.762023
46328400,5.520719
46330200,5.454865
46332000,5.368424
46333800,5.382572
46335600,5.420533
46337400,5.477418
46339200,5.553011
46341000,5.649985
46342800,5.778205
46344600,5.930776
46346400,6.120460
46348200,6.339587
46350000,6.600047
46351800,6.897070
46353600,7.203332
46355400,7.501215
46357200,7.807269
46359000,8.115341
46360800,8.410604
46362600,8.707999
46364400,9.007870
46366200,9.311232
46368000,9.618352
46369800,9.918653
46371600,10.223382
46373400,10.531751
46375200,10.843878
46377000,11.159865
46378800,11.480887
46380600,11.808092
46382400,12.138197
46384200,12.465370
46386000,12.789503
46387800,13.110658
46389600,13.437933
46391400,13.774238
46393200,14.120509
46395000,14.473757
46396800,14.795664
46398600,15.017092
46400400,15.058429
46402200,11.987051
46404000,9.557524
46405800,8.068035
46407600,6.875667
46409400,6.577224
46411200,5.767823
46413000,5.718128
46414800,5.371778
46416600,5.378699
46418400,5.187259
46420200,5.269020
46422000,5.290431
46423800,5.373721
46425600,5.432845
46427400,5.537958
46429200,5.661088
46431000,5.811847
46432800,5.983385
46434600,6.197052
46436400,6.459442
46438200,6.760115
46440000,7.051908
46441800,7.341940
46443600,7.642318
46445400,7.947331
46447200,8.240336
46449000,8.528426
46450800,8.822662
46452600,9.122928
46454400,9.424095
46456200,9.724280
46458000,10.027114
46459800,10.334418
46461600,10.645701
46463400,10.961442
46465200,11.281577
46467000,11.605891
46468800,11.934922
46470600,12.263421
46472400,12.599480
46474200,12.945556
46476000,13.296729
46477800,13.644330
46479600,13.988108
46481400,14.334498
46483200,14.654466
46485000,14.874376
46486800,14.911801
46488600,11.927309
46490400,9.277331
46492200,7.950046
46494000,6.952048
46495800,6.318121
46497600,5.862106
46499400,5.590471
46501200,5.354812
46503000,5.334771
46504800,5.199718
46506600,5.210106
46508400,5.242729
46510200,5.306765
46512000,5.381017
46513800,5.479721
46515600,5.598414
46517400,5.748778
46519200,5.922795
46521000,6.136360
46522800,6.384862
46524600,6.672438
46526400,6.964155
46528200,7.251435
46530000,7.551965
46531800,7.860450
46533600,8.156584
46535400,8.448662
46537200,8.744481
46539000,9.043766
46540800,9.346107
46542600,9.644585
46544400,9.950713
46546200,10.263000
46548000,10.576926
46549800,10.891509
46551600,11.208717
46553400,11.534708
46555200,11.870178
46557000,12.199571
46558800,12.524621
46560600,12.846807
46562400,13.167935
46564200,13.496647
46566000,13.835296
46567800,14.180119
46569600,14.477288
46571400,14.679827
46573200,14.724963
46575000,11.658355
46576800,9.296534
46578600,8.003177
46580400,6.744161
46582200,6.270312
46584000,5.753393
46585800,5.500542
46587600,5.283746
46589400,5.199617
46591200,5.057301
46593000,5.122420
46594800,5.154531
46596600,5.216075
46598400,5.289832
46600200,5.388399
46602000,5.506830
46603800,5.652495
46605600,5.821313
46607400,6.029415
46609200,6.275476
46611000,6.556250
46612800,6.841776
46614600,7.122368
46616400,7.413120
46618200,7.708313
46620000,8.007650
46621800,8.287922
46623600,8.575293
46625400,8.869826
46627200,9.169976
46629000,9.464051
46630800,9.757040
46632600,10.049136
46634400,10.345953
46636200,10.650867
46638000,10.964422
46639800,11.282888
46641600,11.600775
46643400,11.918754
46645200,12.239691
46647000,12.570397
46648800,12.910849
46650600,13.259295
46652400,13.608695
46654200,13.958528
46656000,14.275752
46657800,14.505510
46659600,14.555036
46661400,11.645158
46663200,9.227310
46665000,7.730764
46666800,6.813481
46668600,6.166838
46670400,5.670852
46672200,5.387918
46674000,5.204380
46675800,5.075215
46677600,5.010960
46679400,5.048843
46681200,5.074465
46683000,5.124630
46684800,5.200493
46686600,5.290245
46688400,5.405645
46690200,5.547714
46692000,5.717977
46693800,5.922679
46695600,6.167256
46697400,6.446892
46699200,6.732229
46701000,7.012773
46702800,7.296946
46704600,7.588779
46706400,7.878733
46708200,8.166636
46710000,8.458054
46711800,8.752048
46713600,9.049383
46715400,9.345692
46717200,9.639299
46719000,9.940878
46720800,10.248799
46722600,10.558196
46724400,10.868680
46726200,11.181231
46728000,11.502087
46729800,11.825433
46731600,12.151600
46733400,12.479884
46735200,12.808964
46737000,13.139338
46738800,13.478297
46740600,13.828166
46742400,14.146626
46744200,14.360086
46746000,14.404545
46747800,11.526430
46749600,9.036805
46751400,7.638814
46753200,6.668777
46755000,6.114069
46756800,5.597554
46758600,5.369483
46760400,5.075419
46762200,5.062989
46764000,4.916023
46765800,4.955267
46767600,4.988740
46769400,5.060642
46771200,5.122955
46773000,5.221960
46774800,5.335515
46776600,5.483119
46778400,5.649538
46780200,5.856980
46782000,6.099351
46783800,6.372496
46785600,6.656512
46787400,6.931400
46789200,7.216420
46791000,7.501380
46792800,7.785489
46794600,8.067219
46796400,8.353796
46798200,8.648367
46800000,8.951061
46801800,9.249244
46803600,9.542926
46805400,9.834280
46807200,10.124148
46809000,10.419907
46810800,10.724305
46812600,11.037521
46814400,11.353723
46816200,11.669148
46818000,11.985795
46819800,12.307739
46821600,12.640285
46823400,12.983442
46825200,13.334111
46827000,13.686835
46828800,14.004485
46830600,14.241846
46832400,14.286126
46834200,11.398974
46836000,8.814726
46837800,7.490529
46839600,6.480342
46841400,6.012198
