780710069,15/07/1978,191,50,-145,11,14,0,
780712071,15/07/1978,193,50,-145,21,25,0,
780713080,16/07/1978,194,50,-145,11,13,0,
780714081,16/07/1978,195,50,-145,13,17,0,
780715083,17/07/1978,196,50,-145,16,19,0,
780715084,18/07/1978,196,50,-145,12,17,0,
780716085,19/07/1978,197,50,-145,14,17,0,
780716086,21/07/1978,197,50,-145,11,15,0,
780717087,22/07/1978,198,50,-145,11,15,0,
780718089,23/07/1978,199,50,-145,13,17,0,
780719092,24/07/1978,200,50,-145,12,20,0,
780721093,24/07/1978,202,50,-145,7,11,0,
780722094,24/07/1978,203,50,-145,12,16,0,
780723095,25/07/1978,204,50,-145,16,20,0,
780724101,26/07/1978,205,50,-145,22,24,0,
780724102,27/07/1978,205,50,-145,20,22,0,
780724104,28/07/1978,205,50,-145,15,16,0,
780725105,30/07/1978,206,50,-145,12,16,0,
780726106,30/07/1978,207,50,-145,20,21,0,
780727107,31/07/1978,208,50,-145,25,26,0,
780728108,31/07/1978,209,50,-145,2,15,0,
780730109,02/08/1978,211,50,-145,11,13,0,
780730110,03/08/1978,211,50,-145,11,13,0,
780731001,04/08/1978,212,50,-145,15,16,0,
780731002,05/08/1978,212,50,-145,8,13,0,
780802003,06/08/1978,214,50,-145,10,19,0,
780803004,12/08/1978,215,50,-145,11,20,0,
780804005,13/08/1978,216,50,-145,11,17,0,
780805006,14/08/1978,217,50,-145,11,14,0,
780806007,15/08/1978,218,50,-145,17,20,0,
780812008,15/08/1978,224,50,-145,21,23,0,
780813009,16/08/1978,225,50,-145,20,22,0,
780814010,17/08/1978,226,50,-145,22,25,0,
780815011,18/08/1978,227,50,-145,14,23,0,
780815012,20/08/1978,227,50,-145,8,20,0,
780816013,21/08/1978,228,50,-145,21,25,0,
780817014,22/08/1978,229,50,-145,25,26,0,
780818015,23/08/1978,230,50,-145,30,31,0,
780820016,24/08/1978,232,50,-145,23,25,0,
780821017,24/08/1978,233,50,-145,30,31,0,
780822018,25/08/1978,234,50,-145,28,30,0,
780823019,26/08/1978,235,50,-145,11,30,0,
780824020,27/08/1978,236,50,-145,26,28,0,
780824021,29/08/1978,236,50,-145,11,26,0,
780825022,30/08/1978,237,50,-145,20,25,0,
780826023,31/08/1978,238,50,-145,8,26,0,
780827024,31/08/1978,239,50,-145,13,30,0,
780829025,02/09/1978,241,50,-145,14,20,0,
780830026,03/09/1978,242,50,-145,22,25,0,
780831027,04/09/1978,243,50,-145,20,21,0,
780831028,05/09/1978,243,50,-145,30,31,0,
780902029,05/09/1978,245,50,-145,10,33,0,
780903030,06/09/1978,246,50,-145,17,25,0,
780904031,07/09/1978,247,50,-145,8,21,0,
780905032,08/09/1978,248,50,-145,17,30,0,
780905033,13/09/1978,248,50,-145,21,27,0,
780906034,13/09/1978,249,50,-145,23,25,0,
780907035,15/09/1978,250,50,-145,21,22,0,
780908036,15/09/1978,251,50,-145,26,30,0,
780913008,16/09/1978,256,50,-145,30,30,0,
780913009,17/09/1978,256,50,-145,26,28,0,
780915010,18/09/1978,258,50,-145,10,32,0,
780915011,18/09/1978,258,50,-145,29,31,0,
780916012,20/09/1978,259,50,-145,35,36,0,
780917013,21/09/1978,260,50,-145,13,35,0,
780918017,21/09/1978,261,50,-145,28,30,0,
780918016,22/09/1978,261,50,-145,10,40,0,
780920018,23/09/1978,263,50,-145,10,35,0,
780921020,23/09/1978,264,50,-145,30,33,0,
780921021,24/09/1978,264,50,-145,26,28,0,
780922027,24/09/1978,265,50,-145,19,42,0,
780923033,25/09/1978,266,50,-145,30,30,0,
780923035,26/09/1978,266,50,-145,35,36,0,
780924037,27/09/1978,267,50,-145,26,27,0,
780924038,29/09/1978,267,50,-145,30,32,0,
780925039,30/09/1978,268,50,-145,35,39,0,
780926041,03/10/1978,269,50,-145,21,35,0,
780927042,03/10/1978,270,50,-145,35,35,0,
780929043,04/10/1978,272,50,-145,35,35,0,
780930045,05/10/1978,273,50,-145,35,35,0,
781003050,05/10/1978,276,50,-145,35,35,0,
781003051,05/10/1978,276,50,-145,30,32,0,
781004052,07/10/1978,277,50,-145,36,38,0,
781005054,08/10/1978,278,50,-145,36,38,0,
781005056,08/10/1978,278,50,-145,36,37,0,
781005057,10/10/1978,278,50,-145,38,47,0,
781007058,11/10/1978,280,50,-145,40,40,0,
781008059,12/10/1978,281,50,-145,38,41,0,
781008060,12/10/1978,281,50,-145,31,33,0,
781010061,13/10/1978,283,50,-145,20,40,0,
781011062,14/10/1978,284,50,-145,18,37,0,
781012068,15/10/1978,285,50,-145,38,42,0,
781012069,15/10/1978,285,50,-145,25,31,0,
781013072,16/10/1978,286,50,-145,36,40,0,
781014075,17/10/1978,287,50,-145,40,46,0,
781015077,18/10/1978,288,50,-145,29,40,0,
781015078,20/10/1978,288,50,-145,29,32,0,
781016079,21/10/1978,289,50,-145,40,45,0,
781017081,23/10/1978,290,50,-145,40,42,0,
781018082,24/10/1978,291,50,-145,40,45,0,
781020083,25/10/1978,293,50,-145,43,45,0,
781021085,26/10/1978,294,50,-145,36,46,0,
781023004,27/10/1978,296,50,-145,51,52,0,
781024005,31/10/1978,297,50,-145,45,45,0,
781025006,03/11/1978,298,50,-145,55,55,0,
781026007,05/11/1978,299,50,-145,50,51,0,
781027008,07/11/1978,300,50,-145,18,45,0,
781031009,10/11/1978,304,50,-145,45,46,0,
781103010,11/11/1978,307,50,-145,58,60,0,
781105011,12/11/1978,309,50,-145,65,67,0,
781107012,13/11/1978,311,50,-145,56,57,0,
781110013,14/11/1978,314,50,-145,10,59,0,
781111014,14/11/1978,315,50,-145,4,66,0,
781112015,15/11/1978,316,50,-145,22,64,0,
781113016,16/11/1978,317,50,-145,60,63,0,
781114017,17/11/1978,318,50,-145,17,59,0,
781114018,19/11/1978,318,50,-145,11,59,0,
781115019,20/11/1978,319,50,-145,56,60,0,
781116020,21/11/1978,320,50,-145,65,66,0,
781117021,22/11/1978,321,50,-145,50,53,0,
781119022,23/11/1978,323,50,-145,54,57,0,
781120023,23/11/1978,324,50,-145,61,66,0,
781121024,24/11/1978,325,50,-145,42,63,0,
781122025,26/11/1978,326,50,-145,56,68,0,
781123026,28/11/1978,327,50,-145,64,70,0,
781123027,30/11/1978,327,50,-145,18,74,0,
781124028,01/12/1978,328,50,-145,60,69,0,
781126029,02/12/1978,330,50,-145,72,78,0,
781128030,04/12/1978,332,50,-145,62,75,0,
781130031,04/12/1978,334,50,-145,61,66,0,
781201032,08/12/1978,335,50,-145,65,68,0,
781202033,20/12/1978,336,50,-145,66,70,0,
781204013,22/12/1978,338,50,-145,80,85,0,
781204014,23/12/1978,338,50,-145,86,91,0,
781208015,24/12/1978,342,50,-145,65,78,0,
781220016,25/12/1978,354,50,-145,68,104,0,
781222022,26/12/1978,356,50,-145,71,95,0,
781223023,29/12/1978,357,50,-145,89,99,0,
781224024,30/12/1978,358,50,-145,82,94,0,
781225025,31/12/1978,359,50,-145,79,97,0,
781226026,03/01/1979,360,50,-145,90,99,0,
781229027,05/01/1979,363,50,-145,85,91,0,
781230033,06/01/1979,364,50,-145,79,87,0,
781231034,13/02/1979,365,50,-145,46,103,0,
789634035,14/02/1979,0,50,-145,88,100,0,
790103036,16/02/1979,3,50,-145,78,92,0,
790105037,16/02/1979,5,50,-145,14,95,0,
790106038,17/02/1979,6,50,-145,47,92,0,
790213015,17/02/1979,44,50,-145,101,103,0,
790214016,17/02/1979,45,50,-145,86,108,0,
790216017,17/02/1979,47,50,-145,99,101,0,
790216018,17/02/1979,47,50,-145,100,105,0,
790217019,17/02/1979,48,49.87,-144.87,102,109,0,
790217020,17/02/1979,48,49.72,-144.73,92,98,0,
790217021,18/02/1979,48,49.7,-145,88,106,0,
790217022,19/02/1979,48,49.72,-145.27,99,102,0,
790217023,20/02/1979,48,49.87,-145.12,101,103,0,
790217024,22/02/1979,48,50,-145,83,100,0,
790217025,22/02/1979,48,50,-145,70,104,0,
790218026,23/02/1979,49,50,-145,32,95,0,
790219027,24/02/1979,50,50,-145,86,95,0,
790220028,25/02/1979,51,50,-145,74,95,0,
790222029,26/02/1979,53,50,-145,85,95,0,
790222030,27/02/1979,53,50,-145,79,100,0,
790223031,27/02/1979,54,50,-145,17,90,0,
790224032,28/02/1979,55,50,-145,84,90,0,
790225033,28/02/1979,56,50,-145,86,91,0,
790226034,28/02/1979,57,50,-145,90,96,0,
790227035,01/03/1979,58,50,-145,90,110,0,
790227036,01/03/1979,58,50,-145,98,102,0,
790228038,01/03/1979,59,49.87,-144.87,92,97,0,
790228039,02/03/1979,59,49.72,-144.73,102,110,0,
790228040,05/03/1979,59,49.72,-145,110,113,0,
790301041,05/03/1979,60,49.72,-145.27,89,103,0,
790301042,06/03/1979,60,49.87,-145.12,87,93,0,
790301043,07/03/1979,60,50,-145,89,92,0,
790302045,08/03/1979,61,50,-145,75,101,0,
790305046,10/03/1979,64,50,-145,93,108,0,
790305047,13/03/1979,64,50,-145,82,101,0,
790306048,13/03/1979,65,50,-145,78,95,0,
790307049,13/03/1979,66,50,-145,73,102,0,
790308050,13/03/1979,67,50,-145,101,109,0,
790310051,13/03/1979,69,49.92,-144.87,58,94,0,
790313053,14/03/1979,72,50,-145,84,91,0,
790313054,14/03/1979,72,49.87,-144.87,100,105,0,
790313055,14/03/1979,72,49.72,-144.73,106,112,0,
790313056,15/03/1979,72,49.72,-145,111,115,0,
790313057,16/03/1979,72,49.72,-145.27,95,106,0,
790314058,17/03/1979,73,49.87,-145.12,96,102,0,
790314059,18/03/1979,73,50,-145,89,93,0,
790314060,19/03/1979,73,50,-145,73,82,0,
790315061,19/03/1979,74,50,-145,94,98,0,
790316062,20/03/1979,75,50,-145,92,96,0,
790317063,22/03/1979,76,50,-145,90,91,0,
790318065,23/03/1979,77,50,-145,41,101,0,
790319066,24/03/1979,78,50,-145,69,101,0,
790319067,26/03/1979,78,50,-145,83,101,0,
790320068,26/03/1979,79,50,-145,72,95,0,
790322069,26/03/1979,81,50,-145,42,94,0,
790323070,26/03/1979,82,50,-145,78,94,0,
790324071,26/03/1979,83,50,-145,36,95,0,
790326013,26/03/1979,85,50,-145,55,102,0,
790326014,27/03/1979,85,50,-145,92,100,0,
790326015,27/03/1979,85,50,-145,86,91,0,
790326016,27/03/1979,85,50,-144.87,92,102,0,
790326017,28/03/1979,85,49.72,-144.73,93,105,0,
790326018,29/03/1979,85,49.7,-145,64,109,0,
790327019,31/03/1979,86,49.72,-144.73,60,103,0,
790327020,31/03/1979,86,49.87,-145.12,27,95,0,
790327021,01/04/1979,86,50,-145,79,86,0,
790328022,02/04/1979,87,50,-145,52,90,0,
790329023,04/04/1979,88,50,-145,75,91,0,
790331024,05/04/1979,90,50,-145,49,85,0,
790331025,06/04/1979,90,50,-145,36,98,0,
790401026,07/04/1979,91,50,-145,29,99,0,
790402027,08/04/1979,92,50,-145,11,82,0,
790404028,09/04/1979,94,50,-145,18,65,0,
790405029,09/04/1979,95,50,-145,21,58,0,
790406030,09/04/1979,96,50,-145,49,79,0,
790407031,09/04/1979,97,50,-145,45,78,0,
790408033,09/04/1979,98,50,-145,60,90,0,
790409034,10/04/1979,99,50,-145,63,98,0,
790409035,10/04/1979,99,50,-145,69,99,0,
790409036,10/04/1979,99,49.87,-144.87,81,107,0,
790409037,11/04/1979,99,49.72,-144.73,53,97,0,
790409038,13/04/1979,99,49.7,-145,60,91,0,
790410039,14/04/1979,100,49.72,-145.25,68,101,0,
790410040,15/04/1979,100,49.87,-145.12,52,94,0,
790410041,16/04/1979,100,50,-145,66,95,0,
790411042,16/04/1979,101,50,-145,62,100,0,
790413043,17/04/1979,103,50,-145,73,92,0,
790414044,18/04/1979,104,50,-145,77,92,0,
790415045,19/04/1979,105,50,-145,75,119,0,
790416046,20/04/1979,106,50,-145,58,96,0,
790416047,22/04/1979,106,50,-145,63,89,0,
790417048,23/04/1979,107,50,-145,33,75,0,
790418049,24/04/1979,108,50,-145,48,89,0,
790419050,25/04/1979,109,50,-145,44,80,0,
790420051,25/04/1979,110,50,-145,25,63,0,
790422052,26/04/1979,112,50,-145,46,87,0,
790423053,27/04/1979,113,50,-145,23,70,0,
790424054,28/04/1979,114,50,-145,55,80,0,
790425055,29/04/1979,115,50,-145,11,73,0,
790425056,29/04/1979,115,50,-145,33,74,0,
790426057,29/04/1979,116,50,-145,10,58,0,
790427058,29/04/1979,117,50,-145,46,81,0,
790428059,29/04/1979,118,50,-145,25,68,0,
790429060,29/04/1979,119,50,-145,30,76,0,
790429061,30/04/1979,119,50,-145,34,76,0,
790429062,30/04/1979,119,49.87,-144.87,21,64,0,
790429063,01/05/1979,119,49.72,-144.73,26,72,0,
790429064,03/05/1979,119,49.7,-145,15,56,0,
790429065,04/05/1979,119,49.72,-145.25,25,44,0,
790430066,05/05/1979,120,49.87,-145.12,27,73,0,
790430067,07/05/1979,120,50,-145,41,60,0,
790501068,07/05/1979,121,50,-145,24,61,0,
790503069,07/05/1979,123,50,-145,19,55,0,
790504070,15/05/1979,124,50,-145,23,56,0,
790505071,22/05/1979,125,50,-145,18,41,0,
790507010,28/05/1979,127,50,-145,31,49,0,
790507011,04/06/1979,127,50,-145,25,48,0,
790507012,10/06/1979,127,50,-145,22,82,0,
790515023,13/06/1979,135,50,-145,37,75,0,
790522029,14/06/1979,142,50,-145,34,52,0,
790528037,14/06/1979,148,50,-145,30,41,0,
790604048,14/06/1979,155,50,-145,53,63,0,
790610056,14/06/1979,161,50,-145,31,38,0,
790613059,14/06/1979,164,49.72,-144.73,50,52,0,
790614060,15/06/1979,165,49.7,-145,45,50,0,
790614061,15/06/1979,165,49.72,-145.25,50,53,0,
790614062,15/06/1979,165,49.87,-145.12,50,53,0,
790614063,30/07/1979,165,50,-145,45,47,0,
790614064,31/07/1979,165,50,-145,46,49,0,
790615065,31/07/1979,166,50,-145,48,53,0,
790615067,31/07/1979,166,50,-145,42,52,0,
790615066,02/08/1979,166,50,-145,35,50,0,
790730010,03/08/1979,211,50,-145,23,29,0,
790731011,04/08/1979,212,50,-145,17,19,0,
790731012,05/08/1979,212,50,-145,20,25,0,
790731013,06/08/1979,212,50,-145,17,22,0,
790802014,06/08/1979,214,50,-145,6,20,0,
790803015,06/08/1979,215,50,-145,13,24,0,
790804016,07/08/1979,216,50,-145,8,13,0,
790805017,12/08/1979,217,50,-145,7,13,0,
790806018,12/08/1979,218,50,-145,11,15,0,
790806020,12/08/1979,218,50,-145,10,13,0,
790806021,12/08/1979,218,50,-145,3,11,0,
790807022,12/08/1979,219,50,-145,17,19,0,
790812023,13/08/1979,224,50,-145,17,21,0,
790812024,13/08/1979,224,49.87,-144.87,19,22,0,
790812025,14/08/1979,224,49.75,-144.73,10,14,0,
790812026,14/08/1979,224,49.7,-145,15,19,0,
790812027,15/08/1979,224,49.72,-145.25,16,20,0,
790813028,15/08/1979,225,49.87,-145.12,20,22,0,
790813029,16/08/1979,225,50,-145,16,21,0,
790814031,17/08/1979,226,50,-145,16,18,0,
790814032,18/08/1979,226,50,-145,20,22,0,
790815033,20/08/1979,227,50,-145,25,26,0,
790815034,21/08/1979,227,50,-145,20,21,0,
790816035,21/08/1979,228,50,-145,21,25,0,
790817036,22/08/1979,229,50,-145,16,18,0,
790818037,22/08/1979,230,50,-145,21,26,0,
790820038,22/08/1979,232,50,-145,12,20,0,
790821040,22/08/1979,233,50,-145,6,12,0,
790821041,22/08/1979,233,50,-145,2,8,0,
790822042,23/08/1979,234,50,-145,7,9,0,
790822043,23/08/1979,234,49.87,-144.87,6,9,0,
790822044,24/08/1979,234,49.72,-144.73,16,20,0,
790822045,24/08/1979,234,49.72,-145,11,14,0,
790822046,25/08/1979,234,49.72,-145.27,11,13,0,
790823047,26/08/1979,235,49.87,-145.12,11,15,0,
790823048,27/08/1979,235,50,-145,11,13,0,
790824049,27/08/1979,236,50,-145,13,17,0,
790824050,29/08/1979,236,50,-145,21,22,0,
790825051,30/08/1979,237,50,-145,16,18,0,
790826052,31/08/1979,238,50,-145,20,21,0,
790827054,31/08/1979,239,50,-145,15,18,0,
790827055,03/09/1979,239,50,-145,20,23,0,
790829056,03/09/1979,241,50,-145,20,22,0,
790830057,03/09/1979,242,50,-145,20,22,0,
790831058,04/09/1979,243,50,-145,19,22,0,
790831059,04/09/1979,243,50,-145,22,25,0,
790903060,04/09/1979,246,50,-145,25,26,0,
790903061,05/09/1979,246,49.87,-144.87,30,32,0,
790903062,05/09/1979,246,49.72,-144.73,20,22,0,
790904063,06/09/1979,247,49.72,-145,26,27,0,
790904064,07/09/1979,247,49.72,-145.27,25,25,0,
790904065,07/09/1979,247,49.87,-145.12,30,31,0,
790905066,23/10/1979,248,50,-145,25,26,0,
790905067,23/10/1979,248,50,-145,26,26,0,
790906069,23/10/1979,249,50,-145,20,21,0,
790907071,24/10/1979,250,50,-145,15,28,0,
790907072,24/10/1979,250,50,-145,15,25,0,
791023009,27/10/1979,296,50,-145,55,57,0,
791023010,27/10/1979,296,50,-145,50,53,0,
791023011,27/10/1979,296,49.88,-145,55,58,0,
791024013,27/10/1979,297,50,-145,50,54,0,
791024014,29/10/1979,297,50,-145,62,65,0,
791027016,29/10/1979,300,50,-145,4,61,0,
791027017,29/10/1979,300,49.72,-144.73,50,53,0,
791027018,30/10/1979,300,49.72,-145,65,67,0,
791027019,31/10/1979,300,49.72,-145.27,55,58,0,
791029020,31/10/1979,302,49.87,-145.12,60,62,0,
791029021,01/11/1979,302,50,-145,60,61,0,
791029022,01/11/1979,302,49.97,-144.88,55,56,0,
791030026,02/11/1979,303,50,-145,56,60,0,
791031027,02/11/1979,304,50,-145,66,68,0,
791031029,03/11/1979,304,50,-145,5,46,0,
791101030,03/11/1979,305,50,-145,61,65,0,
791101031,04/11/1979,305,50,-145,65,69,0,
791102032,04/11/1979,306,50,-145,57,60,0,
791102033,05/11/1979,306,50,-145,4,45,0,
791103034,05/11/1979,307,50,-145,61,63,0,
791103035,05/11/1979,307,50,-145,55,57,0,
791104036,05/11/1979,308,50,-145,55,58,0,
791104037,05/11/1979,308,50,-145,51,55,0,
791105038,06/11/1979,309,50,-145,57,61,0,
791105039,06/11/1979,309,50,-145,53,67,0,
791105040,07/11/1979,309,50,-145,50,51,0,
791105041,07/11/1979,309,50,-145,46,49,0,
791105044,07/11/1979,309,50,-145,56,62,0,
791106045,07/11/1979,310,50,-145,56,61,0,
791106046,07/11/1979,310,50,-145,12,60,0,
791107047,08/11/1979,311,50,-145,35,54,0,
791107048,08/11/1979,311,49.87,-144.87,56,59,0,
791107049,08/11/1979,311,49.72,-144.73,55,61,0,
791107050,08/11/1979,311,49.72,-145,59,65,0,
791107051,10/11/1979,311,49.72,-145.27,9,52,0,
791108053,10/11/1979,312,49.87,-145.12,49,65,0,
791108054,10/11/1979,312,50,-145,4,40,0,
791108055,11/11/1979,312,50,-145,51,60,0,
791108056,11/11/1979,312,49.9,-144.93,31,56,0,
791110057,12/11/1979,314,50,-145,55,58,0,
791110058,12/11/1979,314,50,-145,53,58,0,
791110059,13/11/1979,314,50,-145,5,57,0,
791111060,13/11/1979,315,50,-145,48,57,0,
791111061,14/11/1979,315,50,-145,60,61,0,
791112062,14/11/1979,316,50,-145,49,60,0,
791112063,14/11/1979,316,50,-145,55,58,0,
791113064,14/11/1979,317,50,-145,52,59,0,
791113066,20/11/1979,317,50,-145,14,61,0,
791114067,21/11/1979,318,50,-145,63,67,0,
791114068,21/11/1979,318,50,-145,6,56,0,
791114069,22/11/1979,318,50,-145,65,67,0,
791114070,22/11/1979,318,50,-145,4,43,0,
791120071,22/11/1979,324,50,-145,65,70,0,
791121072,22/11/1979,325,50,-145,66,71,0,
791121073,22/11/1979,325,50,-145,65,68,0,
791122074,23/11/1979,326,50,-145,61,64,0,
791122075,23/11/1979,326,49.87,-144.87,70,77,0,
791122076,23/11/1979,326,49.72,-144.73,75,77,0,
791122077,23/11/1979,326,49.72,-145,72,75,0,
791122078,23/11/1979,326,49.72,-145.27,66,71,0,
791123079,23/11/1979,327,49.87,-145.12,65,73,0,
791123080,23/11/1979,327,50,-145,65,69,0,
791123081,24/11/1979,327,50,-145,70,72,0,
791123082,24/11/1979,327,50,-145,75,78,0,
791123084,25/11/1979,327,50,-145,81,84,0,
791123085,25/11/1979,327,50,-145,2,14,0,
791123087,28/11/1979,327,50,-145,70,73,0,
791124088,28/11/1979,328,50,-145,4,66,0,
791124089,29/11/1979,328,50.02,-144.73,61,65,0,
791125090,29/11/1979,329,50,-145,75,79,0,
791125091,29/11/1979,329,50.13,-144.92,58,62,0,
791128092,30/11/1979,332,50,-145,70,75,0,
791128093,30/11/1979,332,49.72,-144.7,75,78,0,
791129094,01/12/1979,333,50,-145,82,86,0,
791129095,01/12/1979,333,50,-145,75,79,0,
791129096,18/01/1980,333,50,-145,79,85,0,
791130097,19/01/1980,334,50,-145,76,80,0,
791130098,19/01/1980,334,50.17,-144.93,85,87,0,
791201099,19/01/1980,335,50,-145,5,66,0,
791201100,19/01/1980,335,50,-145,76,80,0,
800118003,20/01/1980,18,50,-145,108,111,0,
800119008,20/01/1980,19,49.87,-145.13,112,118,0,
800119009,21/01/1980,19,50,-145,113,118,0,
800119010,21/01/1980,19,50,-145,107,111,0,
800119011,23/01/1980,19,50.08,-145.02,109,112,0,
800120012,23/01/1980,20,50.03,-144.98,98,101,0,
800120013,23/01/1980,20,50.05,-145.15,111,113,0,
800121014,31/01/1980,21,49.98,-144.97,104,111,0,
800121015,31/01/1980,21,50.03,-144.82,120,122,0,
800123016,01/02/1980,23,50,-144.98,109,111,0,
800123017,01/02/1980,23,49.98,-144.97,98,104,0,
800123018,01/02/1980,23,50,-145.07,113,116,0,
800131034,01/02/1980,31,49.97,-144.93,109,111,0,
800131035,02/02/1980,31,50.05,-144.77,106,111,0,
800201036,02/02/1980,32,50.02,-144.97,99,102,0,
800201037,02/02/1980,32,49.87,-144.87,109,112,0,
800201038,02/02/1980,32,49.72,-144.73,111,113,0,
800201039,05/02/1980,32,49.72,-145,102,107,0,
800202041,05/02/1980,33,49.87,-145.13,102,105,0,
800202042,05/02/1980,33,50,-145,101,103,0,
800202043,06/02/1980,33,50.02,-144.95,99,102,0,
800202044,06/02/1980,33,50.1,-144.88,121,123,0,
800205045,07/02/1980,36,49.97,-144.9,103,105,0,
800205046,07/02/1980,36,49.97,-144.9,101,104,0,
800205047,08/02/1980,36,50,-145.08,100,102,0,
800206048,08/02/1980,37,49.95,-145.03,109,112,0,
800206049,10/02/1980,37,50.03,-145.02,101,106,0,
800207050,10/02/1980,38,50.02,-144.92,112,117,0,
800207051,11/02/1980,38,50.05,-144.88,52,101,0,
800208052,11/02/1980,39,50,-145,110,112,0,
800208053,13/02/1980,39,50.1,-144.8,98,100,0,
800210054,13/02/1980,41,50,-144.98,110,112,0,
800210055,13/02/1980,41,50.17,-145.03,101,110,0,
800211056,14/02/1980,42,50.03,-144.97,103,110,0,
800211057,14/02/1980,42,50,-144.95,97,114,0,
800213058,15/02/1980,44,50.03,-145.02,97,111,0,
800213059,16/02/1980,44,50,-144.95,97,105,0,
800213060,16/02/1980,44,50.05,-144.95,113,122,0,
800214061,17/02/1980,45,50.02,-145.02,100,110,0,
800214062,17/02/1980,45,49.88,-145.02,112,115,0,
800215063,17/02/1980,46,50,-145.03,105,110,0,
800216065,17/02/1980,47,50,-145.07,101,108,0,
800216066,17/02/1980,47,50.02,-145.03,115,120,0,
800217068,18/02/1980,48,50.02,-145.22,94,101,0,
800217069,18/02/1980,48,50.02,-145,95,101,0,
800217070,18/02/1980,48,50,-144.93,115,120,0,
800217071,18/02/1980,48,49.82,-145.02,109,112,0,
800217072,18/02/1980,48,50.03,-145,98,102,0,
800218073,19/02/1980,49,50.02,-145,111,119,0,
800218074,19/02/1980,49,49.87,-144.87,110,114,0,
800218075,19/02/1980,49,49.72,-144.73,118,120,0,
800218076,19/02/1980,49,49.72,-145,113,115,0,
800218077,20/02/1980,49,49.72,-145.27,113,119,0,
800219078,20/02/1980,50,49.87,-145.13,108,115,0,
800219079,23/02/1980,50,50,-145,107,111,0,
800219080,29/02/1980,50,50,-144.95,110,115,0,
800219081,29/02/1980,50,49.98,-144.95,115,120,0,
800220082,01/03/1980,51,50.02,-144.98,110,112,0,
800220083,01/03/1980,51,49.98,-144.88,100,114,0,
800223084,03/03/1980,54,49.93,-144.98,113,117,0,
800229026,03/03/1980,60,50,-145,110,111,0,
800229027,04/03/1980,60,50,-145,99,101,0,
800301028,04/03/1980,61,50,-145,119,121,0,
800301029,05/03/1980,61,50,-145,97,102,0,
800303030,05/03/1980,63,50,-145,99,103,0,
800303031,06/03/1980,63,50,-145,75,104,0,
800304032,06/03/1980,64,50,-145,104,110,0,
800304033,06/03/1980,64,50,-145,110,111,0,
800305034,07/03/1980,65,50,-145,102,104,0,
800305035,07/03/1980,65,50,-145,111,115,0,
800306036,08/03/1980,66,50,-145,99,102,0,
800306038,08/03/1980,66,50,-145,98,108,0,
800306039,09/03/1980,66,50,-145,101,107,0,
800307040,09/03/1980,67,50,-145,102,108,0,
800307041,10/03/1980,67,50,-145,96,101,0,
800308042,10/03/1980,68,50,-145,95,100,0,
800308043,12/03/1980,68,50,-145,109,111,0,
800309044,12/03/1980,69,50,-145,97,101,0,
800309045,13/03/1980,69,50,-145,98,102,0,
800310046,13/03/1980,70,50,-145,103,109,0,
800310047,14/03/1980,70,50,-145,113,119,0,
800312049,14/03/1980,72,50,-145,101,109,0,
800312050,14/03/1980,72,50,-145,109,111,0,
800313051,14/03/1980,73,50,-145,100,109,0,
800313052,14/03/1980,73,50,-145,109,111,0,
800314053,14/03/1980,74,50,-145,100,102,0,
800314054,15/03/1980,74,50,-145,100,107,0,
800314055,15/03/1980,74,50,-145,77,109,0,
800314056,15/03/1980,74,49.87,-144.87,101,104,0,
800314057,16/03/1980,74,49.72,-144.73,105,110,0,
800314058,16/03/1980,74,49.72,-145,110,112,0,
800315059,16/03/1980,75,49.72,-145.25,100,103,0,
800315060,17/03/1980,75,49.87,-145.12,97,98,0,
800315061,18/03/1980,75,50,-145,96,100,0,
800316062,19/03/1980,76,50,-145,102,106,0,
800316063,19/03/1980,76,50,-145,99,101,0,
800316064,21/03/1980,76,50,-145,93,96,0,
800317066,21/03/1980,77,50,-145,109,113,0,
800318067,22/03/1980,78,50,-145,119,121,0,
800319068,22/03/1980,79,50,-145,104,110,0,
800319069,23/03/1980,79,50,-145,99,101,0,
800321070,24/03/1980,81,50,-145,101,105,0,
800321071,24/03/1980,81,50,-145,109,112,0,
800322072,24/03/1980,82,50,-145,110,112,0,
800322073,25/03/1980,82,50,-145,100,105,0,
800323074,25/03/1980,83,50,-145,103,106,0,
800324075,25/03/1980,84,50,-145,109,111,0,
800324076,26/03/1980,84,50,-145,102,104,0,
800324077,26/03/1980,84,50,-145,86,115,0,
800325078,27/03/1980,85,50,-145,98,101,0,
800325079,28/03/1980,85,50,-145,116,120,0,
800325080,28/03/1980,85,50,-145,105,110,0,
800326081,30/03/1980,86,50,-145,111,113,0,
800326082,30/03/1980,86,50,-145,99,101,0,
800327083,30/03/1980,87,50,-145,97,101,0,
800328084,30/03/1980,88,50,-145,113,120,0,
800328085,30/03/1980,88,50,-145,102,106,0,
800330086,30/03/1980,90,50,-145,110,114,0,
800330087,31/03/1980,90,50,-145,90,97,0,
800330088,31/03/1980,90,50,-145,94,100,0,
800330089,31/03/1980,90,49.87,-144.87,101,111,0,
800330090,31/03/1980,90,49.72,-144.73,109,111,0,
800330091,01/04/1980,90,49.72,-145,111,112,0,
800331092,01/04/1980,91,49.72,-145.25,99,103,0,
800331093,03/04/1980,91,49.87,-145.12,105,111,0,
800331094,03/04/1980,91,50,-145,91,95,0,
800331095,04/04/1980,91,50,-145,104,109,0,
